r,g_r
0.015000998,0.0
0.045000993,0.0
0.07500099,0.0
0.10500099,0.0
0.13500097,0.0
0.16500098,0.0
0.19500098,0.0
0.22500096,0.0
0.25500095,0.0
0.28500098,0.0
0.31500095,0.0
0.34500092,0.0
0.37500095,0.0
0.40500093,0.0
0.43500096,0.0
0.46500093,0.0
0.49500096,0.0
0.52500093,0.0
0.5550009,0.0
0.5850009,0.0
0.6150009,0.0
0.64500093,0.0
0.6750009,0.0
0.7050009,0.0
0.7350009,0.0
0.7650009,0.0
0.7950009,0.0
0.8250009,0.0
0.85500085,0.0
0.8850009,0.0
0.91500086,0.0
0.9450009,0.0
0.97500086,0.0
1.0050008,0.0
1.0350008,0.0
1.0650008,0.0
1.0950009,0.0
1.1250008,0.0
1.1550008,0.0
1.1850009,0.0
1.2150009,0.0
1.2450008,0.0
1.2750008,0.0
1.3050008,0.0
1.3350008,0.003215442
1.3650008,0.00820181
1.3950008,0.06544042
1.4250008,0.23298283
1.4550008,0.74321115
1.4850008,1.6262017
1.5150008,2.662423
1.5450008,3.3792403
1.5750008,3.279195
1.6050007,2.4587312
1.6350007,1.4203522
1.6650008,0.6144192
1.6950008,0.22362581
1.7250007,0.06869049
1.7550007,0.028943075
1.7850008,0.02338181
1.8150008,0.03846555
1.8450007,0.06004591
1.8750007,0.0894739
1.9050007,0.12194596
1.9350007,0.1846879
1.9650007,0.2345023
1.9950007,0.33469412
2.0250006,0.41212097
2.0550008,0.51838976
2.0850005,0.6355517
2.1150007,0.7410676
2.1450007,0.90274084
2.1750007,1.001179
2.2050009,1.1532838
2.2350006,1.2257832
2.2650008,1.3114412
2.2950006,1.3849795
2.3250008,1.4461764
2.3550005,1.4465387
2.3850007,1.4629896
2.4150004,1.4691222
2.4450006,1.4010032
2.4750009,1.3647615
2.5050006,1.304467
2.5350008,1.2483073
2.5650005,1.1599517
2.5950007,1.1107801
2.6250005,1.0480222
2.6550007,0.9795742
2.6850004,0.9488835
2.7150006,0.8671315
2.7450006,0.85351384
2.7750006,0.8291278
2.8050008,0.78801966
2.8350005,0.768974
2.8650007,0.75372964
2.8950005,0.741152
2.9250007,0.7304175
2.9550004,0.7115812
2.9850006,0.7287203
3.0150003,0.7203875
3.0450006,0.733799
3.0750003,0.7499245
3.1050005,0.73708564
3.1350002,0.7696317
3.1650004,0.7957319
3.1950004,0.80761105
3.2250004,0.82265854
3.2550006,0.8411652
3.2850003,0.85548997
3.3150005,0.879541
3.3450003,0.90560335
3.3750005,0.91936904
3.4050002,0.9457523
3.4350004,0.98688823
3.4650002,1.0031261
3.4950004,1.0278848
3.5250006,1.0459317
3.5550003,1.0881643
3.5850005,1.0911795
3.6150002,1.1222113
3.6450005,1.1511691
3.6750002,1.1593257
3.7050004,1.180658
3.7350001,1.195728
3.7650003,1.1842967
3.7950003,1.202027
3.8250003,1.2098898
3.8550005,1.194299
3.8850002,1.1995555
3.9150004,1.1949509
3.9450002,1.1783165
3.9750004,1.172008
4.005,1.1552582
4.0350003,1.1499295
4.0650005,1.1316619
4.0950003,1.1183033
4.125,1.1014436
4.155,1.1014736
4.1850004,1.0781213
4.215,1.0822586
4.2450004,1.0799639
4.2750006,1.0698282
4.3050003,1.0716158
4.335,1.0672506
4.3650002,1.0567267
4.3950005,1.058353
4.425,1.0554205
4.455,1.0490028
4.485,1.0473746
4.5150003,1.0500717
4.545,1.0409462
4.5750003,1.0333431
4.6050005,1.0351038
4.635,1.041386
4.665,1.0319406
4.695,1.0318657
4.7250004,1.0179358
4.755,1.0242131
4.785,1.0153414
4.8150005,0.99995613
4.8450003,1.0116042
4.875,1.007349
4.905,0.99058646
4.9350004,0.9996074
4.965,0.988742
4.995,0.9821698
5.025,0.9810285
5.0550003,0.9753592
5.085,0.96666956
5.115,0.97244745
5.1450005,0.96133566
5.175,0.9558522
5.205,0.96089286
5.235,0.9553276
5.2650003,0.95933914
5.295,0.9597052
5.325,0.9505118
5.355,0.95213705
5.385,0.9470276
5.415,0.9540559
5.445,0.951635
5.4750004,0.9546454
5.505,0.9527257
5.535,0.96521896
5.565,0.9627676
5.5950003,0.96480614
5.625,0.9696884
5.6549997,0.9732756
5.685,0.97797316
5.715,0.97783697
5.745,0.9758213
5.775,0.9791912
5.8050003,0.9859423
5.835,0.985536
5.865,0.9820517
5.895,0.9908822
5.925,0.9929552
5.955,0.99740964
5.9849997,0.9930508
